type;gateway_eui;node_eui;snr;rssi;len;cr;datarate;time;data
24;0000B827EB24A52C;20;6;-84;50;5;SF7BW125;2025-07-04 21:15:58;{"RSSI": -84, "SNR": 6, "TC": 23.2}
24;0000B827EB24A52C;20;4;-89;50;5;SF7BW125;2025-07-04 21:16:13;{"RSSI": -89, "SNR": 4, "TC": 24.42}
255;0000B827EB24A52C;0;0;0;21;5;SF12BW125;2025-07-04 21:16:25;{"RSSI": 0, "SNR": 0, "DEF": "MIN-SF7-BW125-T50-END"}
24;0000B827EB24A52C;20;6;-85;50;5;SF7BW125;2025-07-04 21:16:29;{"RSSI": -85, "SNR": 6, "TC": 24.5}
24;0000B827EB24A52C;20;6;-86;50;5;SF7BW125;2025-07-04 21:16:44;{"RSSI": -86, "SNR": 6, "TC": 28.31}
24;0000B827EB24A52C;20;6;-86;50;5;SF7BW125;2025-07-04 21:17:00;{"RSSI": -86, "SNR": 6, "TC": 20.92}
24;0000B827EB24A52C;20;5;-85;80;5;SF7BW125;2025-07-04 21:17:35;{"RSSI": -85, "SNR": 5, "TC": 27.02}
24;0000B827EB24A52C;20;5;-86;80;5;SF7BW125;2025-07-04 21:18:10;{"RSSI": -86, "SNR": 5, "TC": 24.89}
24;0000B827EB24A52C;20;5;-86;80;5;SF7BW125;2025-07-04 21:18:45;{"RSSI": -86, "SNR": 5, "TC": 28.02}
24;0000B827EB24A52C;20;4;-88;80;5;SF7BW125;2025-07-04 21:19:01;{"RSSI": -88, "SNR": 4, "TC": 22.75}
255;0000B827EB24A52C;0;0;0;23;5;SF12BW125;2025-07-04 21:19:07;{"RSSI": 0, "SNR": 0, "DEF": "MIN-SF7-BW125-T80-START"}
24;0000B827EB24A52C;20;5;-88;80;5;SF7BW125;2025-07-04 21:19:36;{"RSSI": -88, "SNR": 5, "TC": 28.31}
24;0000B827EB24A52C;20;3;-93;80;5;SF7BW125;2025-07-04 21:19:51;{"RSSI": -93, "SNR": 3, "TC": 22.69}
24;0000B827EB24A52C;20;5;-87;80;5;SF7BW125;2025-07-04 21:20:07;{"RSSI": -87, "SNR": 5, "TC": 26.46}
24;0000B827EB24A52C;20;6;-87;80;5;SF7BW125;2025-07-04 21:20:22;{"RSSI": -87, "SNR": 6, "TC": 20.95}
24;0000B827EB24A52C;20;5;-88;80;5;SF7BW125;2025-07-04 21:20:38;{"RSSI": -88, "SNR": 5, "TC": 21.93}
24;0000B827EB24A52C;20;5;-86;80;5;SF7BW125;2025-07-04 21:20:53;{"RSSI": -86, "SNR": 5, "TC": 21.94}
24;0000B827EB24A52C;20;5;-87;80;5;SF7BW125;2025-07-04 21:21:09;{"RSSI": -87, "SNR": 5, "TC": 26.57}
24;0000B827EB24A52C;20;-6;-104;80;5;SF7BW125;2025-07-04 21:21:24;{"RSSI": -104, "SNR": -6, "TC": 22.65}
24;0000B827EB24A52C;20;5;-86;80;5;SF7BW125;2025-07-04 21:21:40;{"RSSI": -86, "SNR": 5, "TC": 24.42}
24;0000B827EB24A52C;20;6;-86;80;5;SF7BW125;2025-07-04 21:21:55;{"RSSI": -86, "SNR": 6, "TC": 21.54}
24;0000B827EB24A52C;20;4;-88;80;5;SF7BW125;2025-07-04 21:22:11;{"RSSI": -88, "SNR": 4, "TC": 27.45}
24;0000B827EB24A52C;20;5;-86;80;5;SF7BW125;2025-07-04 21:22:26;{"RSSI": -86, "SNR": 5, "TC": 27.71}
24;0000B827EB24A52C;20;5;-87;80;5;SF7BW125;2025-07-04 21:22:42;{"RSSI": -87, "SNR": 5, "TC": 23.95}
24;0000B827EB24A52C;20;4;-89;80;5;SF7BW125;2025-07-04 21:22:57;{"RSSI": -89, "SNR": 4, "TC": 21.45}
24;0000B827EB24A52C;20;5;-87;80;5;SF7BW125;2025-07-04 21:23:14;{"RSSI": -87, "SNR": 5, "TC": 26.05}
24;0000B827EB24A52C;20;3;-93;80;5;SF7BW125;2025-07-04 21:23:30;{"RSSI": -93, "SNR": 3, "TC": 25.43}
24;0000B827EB24A52C;20;5;-87;80;5;SF7BW125;2025-07-04 21:23:45;{"RSSI": -87, "SNR": 5, "TC": 21.13}
24;0000B827EB24A52C;20;5;-86;80;5;SF7BW125;2025-07-04 21:24:01;{"RSSI": -86, "SNR": 5, "TC": 26.17}
24;0000B827EB24A52C;20;5;-87;80;5;SF7BW125;2025-07-04 21:24:16;{"RSSI": -87, "SNR": 5, "TC": 21.92}
24;0000B827EB24A52C;20;5;-86;80;5;SF7BW125;2025-07-04 21:24:32;{"RSSI": -86, "SNR": 5, "TC": 21.68}
24;0000B827EB24A52C;20;5;-86;80;5;SF7BW125;2025-07-04 21:24:47;{"RSSI": -86, "SNR": 5, "TC": 26.37}
24;0000B827EB24A52C;20;5;-87;80;5;SF7BW125;2025-07-04 21:25:03;{"RSSI": -87, "SNR": 5, "TC": 23.31}
24;0000B827EB24A52C;20;5;-87;80;5;SF7BW125;2025-07-04 21:25:18;{"RSSI": -87, "SNR": 5, "TC": 28.65}
24;0000B827EB24A52C;20;5;-87;80;5;SF7BW125;2025-07-04 21:25:33;{"RSSI": -87, "SNR": 5, "TC": 20.92}
24;0000B827EB24A52C;20;5;-86;80;5;SF7BW125;2025-07-04 21:25:49;{"RSSI": -86, "SNR": 5, "TC": 24.6}
24;0000B827EB24A52C;20;2;-94;80;5;SF7BW125;2025-07-04 21:26:04;{"RSSI": -94, "SNR": 2, "TC": 24.14}
24;0000B827EB24A52C;20;0;-95;80;5;SF7BW125;2025-07-04 21:26:20;{"RSSI": -95, "SNR": 0, "TC": 20.85}
24;0000B827EB24A52C;20;3;-93;80;5;SF7BW125;2025-07-04 21:26:35;{"RSSI": -93, "SNR": 3, "TC": 27.62}
24;0000B827EB24A52C;20;4;-93;80;5;SF7BW125;2025-07-04 21:26:51;{"RSSI": -93, "SNR": 4, "TC": 21.63}
24;0000B827EB24A52C;20;4;-89;80;5;SF7BW125;2025-07-04 21:27:06;{"RSSI": -89, "SNR": 4, "TC": 20.25}
24;0000B827EB24A52C;20;4;-91;80;5;SF7BW125;2025-07-04 21:27:21;{"RSSI": -91, "SNR": 4, "TC": 20.14}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 21:27:37;{"RSSI": -83, "SNR": 5, "TC": 21.86}
24;0000B827EB24A52C;20;6;-85;80;5;SF7BW125;2025-07-04 21:27:52;{"RSSI": -85, "SNR": 6, "TC": 23.22}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 21:28:08;{"RSSI": -83, "SNR": 5, "TC": 21.5}
24;0000B827EB24A52C;20;6;-84;80;5;SF7BW125;2025-07-04 21:28:23;{"RSSI": -84, "SNR": 6, "TC": 27.2}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:28:39;{"RSSI": -82, "SNR": 6, "TC": 25.79}
24;0000B827EB24A52C;20;6;-84;80;5;SF7BW125;2025-07-04 21:28:54;{"RSSI": -84, "SNR": 6, "TC": 26.17}
24;0000B827EB24A52C;20;5;-82;80;5;SF7BW125;2025-07-04 21:29:10;{"RSSI": -82, "SNR": 5, "TC": 22.29}
24;0000B827EB24A52C;20;5;-82;80;5;SF7BW125;2025-07-04 21:29:25;{"RSSI": -82, "SNR": 5, "TC": 27.51}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 21:29:41;{"RSSI": -83, "SNR": 5, "TC": 25.28}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 21:29:56;{"RSSI": -83, "SNR": 5, "TC": 24.98}
24;0000B827EB24A52C;20;6;-83;80;5;SF7BW125;2025-07-04 21:30:12;{"RSSI": -83, "SNR": 6, "TC": 25.55}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 21:30:27;{"RSSI": -81, "SNR": 6, "TC": 24.76}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 21:30:43;{"RSSI": -83, "SNR": 5, "TC": 26.47}
24;0000B827EB24A52C;20;5;-85;80;5;SF7BW125;2025-07-04 21:30:58;{"RSSI": -85, "SNR": 5, "TC": 26.32}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 21:31:13;{"RSSI": -83, "SNR": 5, "TC": 22.56}
24;0000B827EB24A52C;20;6;-83;80;5;SF7BW125;2025-07-04 21:31:29;{"RSSI": -83, "SNR": 6, "TC": 27.1}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:31:44;{"RSSI": -82, "SNR": 6, "TC": 23.0}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 21:32:00;{"RSSI": -83, "SNR": 5, "TC": 26.7}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:32:15;{"RSSI": -82, "SNR": 6, "TC": 20.54}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 21:32:31;{"RSSI": -83, "SNR": 5, "TC": 26.86}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:32:46;{"RSSI": -82, "SNR": 6, "TC": 28.86}
24;0000B827EB24A52C;20;6;-83;80;5;SF7BW125;2025-07-04 21:33:02;{"RSSI": -83, "SNR": 6, "TC": 20.82}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 21:33:17;{"RSSI": -83, "SNR": 5, "TC": 27.87}
24;0000B827EB24A52C;20;5;-82;80;5;SF7BW125;2025-07-04 21:33:33;{"RSSI": -82, "SNR": 5, "TC": 21.59}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 21:33:48;{"RSSI": -83, "SNR": 5, "TC": 21.98}
24;0000B827EB24A52C;20;5;-84;80;5;SF7BW125;2025-07-04 21:34:04;{"RSSI": -84, "SNR": 5, "TC": 22.7}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 21:34:19;{"RSSI": -81, "SNR": 6, "TC": 20.03}
24;0000B827EB24A52C;20;5;-82;80;5;SF7BW125;2025-07-04 21:34:35;{"RSSI": -82, "SNR": 5, "TC": 26.95}
24;0000B827EB24A52C;20;5;-82;80;5;SF7BW125;2025-07-04 21:34:50;{"RSSI": -82, "SNR": 5, "TC": 25.97}
24;0000B827EB24A52C;20;5;-82;80;5;SF7BW125;2025-07-04 21:35:05;{"RSSI": -82, "SNR": 5, "TC": 27.37}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 21:35:21;{"RSSI": -83, "SNR": 5, "TC": 24.2}
24;0000B827EB24A52C;20;5;-82;80;5;SF7BW125;2025-07-04 21:35:36;{"RSSI": -82, "SNR": 5, "TC": 26.94}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:35:52;{"RSSI": -82, "SNR": 6, "TC": 21.27}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:36:07;{"RSSI": -82, "SNR": 6, "TC": 24.97}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 21:36:23;{"RSSI": -83, "SNR": 5, "TC": 25.89}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 21:36:38;{"RSSI": -83, "SNR": 5, "TC": 25.29}
24;0000B827EB24A52C;20;5;-84;80;5;SF7BW125;2025-07-04 21:36:54;{"RSSI": -84, "SNR": 5, "TC": 20.17}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 21:37:09;{"RSSI": -81, "SNR": 6, "TC": 20.06}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:37:25;{"RSSI": -82, "SNR": 6, "TC": 24.38}
24;0000B827EB24A52C;20;5;-82;80;5;SF7BW125;2025-07-04 21:37:40;{"RSSI": -82, "SNR": 5, "TC": 23.32}
24;0000B827EB24A52C;20;5;-84;80;5;SF7BW125;2025-07-04 21:37:56;{"RSSI": -84, "SNR": 5, "TC": 20.88}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 21:38:11;{"RSSI": -81, "SNR": 6, "TC": 23.7}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:38:26;{"RSSI": -82, "SNR": 6, "TC": 22.36}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 21:38:42;{"RSSI": -81, "SNR": 6, "TC": 24.45}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:38:57;{"RSSI": -82, "SNR": 6, "TC": 26.76}
24;0000B827EB24A52C;20;5;-82;80;5;SF7BW125;2025-07-04 21:39:13;{"RSSI": -82, "SNR": 5, "TC": 26.84}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 21:39:28;{"RSSI": -83, "SNR": 5, "TC": 28.87}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 21:39:44;{"RSSI": -81, "SNR": 6, "TC": 24.48}
24;0000B827EB24A52C;20;5;-82;80;5;SF7BW125;2025-07-04 21:39:59;{"RSSI": -82, "SNR": 5, "TC": 22.86}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 21:40:15;{"RSSI": -81, "SNR": 6, "TC": 28.12}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 21:40:30;{"RSSI": -81, "SNR": 6, "TC": 27.27}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 21:40:46;{"RSSI": -81, "SNR": 6, "TC": 20.42}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 21:41:01;{"RSSI": -81, "SNR": 6, "TC": 27.7}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 21:41:17;{"RSSI": -81, "SNR": 6, "TC": 26.54}
24;0000B827EB24A52C;20;6;-83;80;5;SF7BW125;2025-07-04 21:41:32;{"RSSI": -83, "SNR": 6, "TC": 25.6}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:41:48;{"RSSI": -82, "SNR": 6, "TC": 28.59}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:42:03;{"RSSI": -82, "SNR": 6, "TC": 25.97}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 21:42:18;{"RSSI": -81, "SNR": 6, "TC": 26.47}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:42:34;{"RSSI": -82, "SNR": 6, "TC": 21.67}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 21:42:49;{"RSSI": -83, "SNR": 5, "TC": 24.32}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 21:43:05;{"RSSI": -81, "SNR": 6, "TC": 22.89}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 21:43:20;{"RSSI": -81, "SNR": 6, "TC": 27.65}
24;0000B827EB24A52C;20;5;-81;80;5;SF7BW125;2025-07-04 21:43:36;{"RSSI": -81, "SNR": 5, "TC": 25.11}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:43:51;{"RSSI": -82, "SNR": 6, "TC": 22.57}
24;0000B827EB24A52C;20;7;-81;80;5;SF7BW125;2025-07-04 21:44:07;{"RSSI": -81, "SNR": 7, "TC": 20.56}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 21:44:22;{"RSSI": -81, "SNR": 6, "TC": 23.22}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 21:44:38;{"RSSI": -81, "SNR": 6, "TC": 25.75}
24;0000B827EB24A52C;20;5;-82;80;5;SF7BW125;2025-07-04 21:44:53;{"RSSI": -82, "SNR": 5, "TC": 22.76}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 21:45:09;{"RSSI": -81, "SNR": 6, "TC": 22.85}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:45:24;{"RSSI": -82, "SNR": 6, "TC": 21.92}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 21:45:40;{"RSSI": -81, "SNR": 6, "TC": 27.23}
24;0000B827EB24A52C;20;5;-81;80;5;SF7BW125;2025-07-04 21:45:55;{"RSSI": -81, "SNR": 5, "TC": 26.86}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:46:10;{"RSSI": -82, "SNR": 6, "TC": 24.12}
24;0000B827EB24A52C;20;5;-82;80;5;SF7BW125;2025-07-04 21:46:26;{"RSSI": -82, "SNR": 5, "TC": 22.37}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 21:46:41;{"RSSI": -83, "SNR": 5, "TC": 28.03}
24;0000B827EB24A52C;20;5;-82;80;5;SF7BW125;2025-07-04 21:46:57;{"RSSI": -82, "SNR": 5, "TC": 21.11}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:47:12;{"RSSI": -82, "SNR": 6, "TC": 23.71}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 21:47:30;{"RSSI": -81, "SNR": 6, "TC": 20.95}
24;0000B827EB24A52C;20;5;-84;80;5;SF7BW125;2025-07-04 21:47:45;{"RSSI": -84, "SNR": 5, "TC": 28.64}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:48:01;{"RSSI": -82, "SNR": 6, "TC": 26.19}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:48:16;{"RSSI": -82, "SNR": 6, "TC": 28.7}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 21:48:31;{"RSSI": -83, "SNR": 5, "TC": 24.48}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:48:47;{"RSSI": -82, "SNR": 6, "TC": 24.37}
24;0000B827EB24A52C;20;6;-83;80;5;SF7BW125;2025-07-04 21:49:02;{"RSSI": -83, "SNR": 6, "TC": 27.64}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 21:49:18;{"RSSI": -83, "SNR": 5, "TC": 26.43}
24;0000B827EB24A52C;20;6;-83;80;5;SF7BW125;2025-07-04 21:49:33;{"RSSI": -83, "SNR": 6, "TC": 28.46}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:49:49;{"RSSI": -82, "SNR": 6, "TC": 21.77}
24;0000B827EB24A52C;20;5;-82;80;5;SF7BW125;2025-07-04 21:50:04;{"RSSI": -82, "SNR": 5, "TC": 23.79}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 21:50:20;{"RSSI": -83, "SNR": 5, "TC": 24.37}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:50:35;{"RSSI": -82, "SNR": 6, "TC": 20.61}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 21:50:51;{"RSSI": -83, "SNR": 5, "TC": 27.76}
24;0000B827EB24A52C;20;5;-82;80;5;SF7BW125;2025-07-04 21:51:06;{"RSSI": -82, "SNR": 5, "TC": 21.42}
24;0000B827EB24A52C;20;6;-83;80;5;SF7BW125;2025-07-04 21:51:22;{"RSSI": -83, "SNR": 6, "TC": 25.04}
24;0000B827EB24A52C;20;6;-84;80;5;SF7BW125;2025-07-04 21:51:37;{"RSSI": -84, "SNR": 6, "TC": 24.69}
24;0000B827EB24A52C;20;5;-84;80;5;SF7BW125;2025-07-04 21:51:53;{"RSSI": -84, "SNR": 5, "TC": 28.64}
24;0000B827EB24A52C;20;5;-88;80;5;SF7BW125;2025-07-04 21:52:08;{"RSSI": -88, "SNR": 5, "TC": 23.14}
24;0000B827EB24A52C;20;5;-84;80;5;SF7BW125;2025-07-04 21:52:23;{"RSSI": -84, "SNR": 5, "TC": 22.69}
24;0000B827EB24A52C;20;5;-84;80;5;SF7BW125;2025-07-04 21:52:39;{"RSSI": -84, "SNR": 5, "TC": 21.01}
24;0000B827EB24A52C;20;5;-84;80;5;SF7BW125;2025-07-04 21:52:54;{"RSSI": -84, "SNR": 5, "TC": 27.1}
24;0000B827EB24A52C;20;5;-87;80;5;SF7BW125;2025-07-04 21:53:10;{"RSSI": -87, "SNR": 5, "TC": 27.93}
24;0000B827EB24A52C;20;6;-86;80;5;SF7BW125;2025-07-04 21:53:25;{"RSSI": -86, "SNR": 6, "TC": 24.93}
24;0000B827EB24A52C;20;5;-84;80;5;SF7BW125;2025-07-04 21:53:41;{"RSSI": -84, "SNR": 5, "TC": 27.14}
24;0000B827EB24A52C;20;5;-86;80;5;SF7BW125;2025-07-04 21:53:56;{"RSSI": -86, "SNR": 5, "TC": 24.04}
24;0000B827EB24A52C;20;6;-83;80;5;SF7BW125;2025-07-04 21:54:12;{"RSSI": -83, "SNR": 6, "TC": 25.53}
24;0000B827EB24A52C;20;6;-83;80;5;SF7BW125;2025-07-04 21:54:27;{"RSSI": -83, "SNR": 6, "TC": 22.48}
24;0000B827EB24A52C;20;6;-84;80;5;SF7BW125;2025-07-04 21:54:43;{"RSSI": -84, "SNR": 6, "TC": 25.2}
24;0000B827EB24A52C;20;5;-86;80;5;SF7BW125;2025-07-04 21:54:58;{"RSSI": -86, "SNR": 5, "TC": 24.21}
24;0000B827EB24A52C;20;5;-85;80;5;SF7BW125;2025-07-04 21:55:14;{"RSSI": -85, "SNR": 5, "TC": 27.59}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:55:29;{"RSSI": -82, "SNR": 6, "TC": 23.28}
24;0000B827EB24A52C;20;5;-84;80;5;SF7BW125;2025-07-04 21:55:44;{"RSSI": -84, "SNR": 5, "TC": 27.15}
24;0000B827EB24A52C;20;5;-85;80;5;SF7BW125;2025-07-04 21:56:00;{"RSSI": -85, "SNR": 5, "TC": 24.76}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 21:56:15;{"RSSI": -81, "SNR": 6, "TC": 27.93}
24;0000B827EB24A52C;20;5;-84;80;5;SF7BW125;2025-07-04 21:56:31;{"RSSI": -84, "SNR": 5, "TC": 28.36}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 21:56:46;{"RSSI": -82, "SNR": 6, "TC": 25.35}
24;0000B827EB24A52C;20;5;-84;80;5;SF7BW125;2025-07-04 21:57:02;{"RSSI": -84, "SNR": 5, "TC": 22.19}
24;0000B827EB24A52C;20;5;-85;80;5;SF7BW125;2025-07-04 21:57:17;{"RSSI": -85, "SNR": 5, "TC": 28.93}
24;0000B827EB24A52C;20;5;-84;80;5;SF7BW125;2025-07-04 21:57:33;{"RSSI": -84, "SNR": 5, "TC": 23.44}
24;0000B827EB24A52C;20;5;-84;80;5;SF7BW125;2025-07-04 21:57:48;{"RSSI": -84, "SNR": 5, "TC": 25.76}
24;0000B827EB24A52C;20;6;-86;80;5;SF7BW125;2025-07-04 21:58:04;{"RSSI": -86, "SNR": 6, "TC": 21.79}
24;0000B827EB24A52C;20;5;-85;80;5;SF7BW125;2025-07-04 21:58:19;{"RSSI": -85, "SNR": 5, "TC": 28.37}
24;0000B827EB24A52C;20;5;-85;80;5;SF7BW125;2025-07-04 21:58:35;{"RSSI": -85, "SNR": 5, "TC": 25.85}
24;0000B827EB24A52C;20;5;-85;80;5;SF7BW125;2025-07-04 21:58:50;{"RSSI": -85, "SNR": 5, "TC": 27.4}
24;0000B827EB24A52C;20;5;-88;80;5;SF7BW125;2025-07-04 21:59:06;{"RSSI": -88, "SNR": 5, "TC": 27.02}
24;0000B827EB24A52C;20;5;-87;80;5;SF7BW125;2025-07-04 21:59:21;{"RSSI": -87, "SNR": 5, "TC": 22.43}
24;0000B827EB24A52C;20;5;-86;80;5;SF7BW125;2025-07-04 21:59:36;{"RSSI": -86, "SNR": 5, "TC": 22.85}
24;0000B827EB24A52C;20;5;-89;80;5;SF7BW125;2025-07-04 21:59:52;{"RSSI": -89, "SNR": 5, "TC": 22.92}
24;0000B827EB24A52C;20;5;-86;80;5;SF7BW125;2025-07-04 22:00:07;{"RSSI": -86, "SNR": 5, "TC": 26.79}
24;0000B827EB24A52C;20;4;-87;80;5;SF7BW125;2025-07-04 22:00:23;{"RSSI": -87, "SNR": 4, "TC": 28.94}
24;0000B827EB24A52C;20;4;-89;80;5;SF7BW125;2025-07-04 22:00:38;{"RSSI": -89, "SNR": 4, "TC": 23.52}
24;0000B827EB24A52C;20;5;-85;80;5;SF7BW125;2025-07-04 22:00:54;{"RSSI": -85, "SNR": 5, "TC": 27.77}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 22:01:09;{"RSSI": -81, "SNR": 6, "TC": 26.54}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 22:01:25;{"RSSI": -83, "SNR": 5, "TC": 24.68}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 22:01:40;{"RSSI": -81, "SNR": 6, "TC": 27.5}
24;0000B827EB24A52C;20;5;-86;80;5;SF7BW125;2025-07-04 22:01:56;{"RSSI": -86, "SNR": 5, "TC": 26.54}
24;0000B827EB24A52C;20;6;-86;80;5;SF7BW125;2025-07-04 22:02:11;{"RSSI": -86, "SNR": 6, "TC": 25.07}
24;0000B827EB24A52C;20;5;-82;80;5;SF7BW125;2025-07-04 22:02:27;{"RSSI": -82, "SNR": 5, "TC": 25.89}
24;0000B827EB24A52C;20;4;-89;80;5;SF7BW125;2025-07-04 22:02:42;{"RSSI": -89, "SNR": 4, "TC": 25.44}
24;0000B827EB24A52C;20;5;-82;80;5;SF7BW125;2025-07-04 22:02:57;{"RSSI": -82, "SNR": 5, "TC": 24.87}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 22:03:13;{"RSSI": -81, "SNR": 6, "TC": 23.3}
24;0000B827EB24A52C;20;6;-83;80;5;SF7BW125;2025-07-04 22:03:28;{"RSSI": -83, "SNR": 6, "TC": 21.81}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 22:03:44;{"RSSI": -81, "SNR": 6, "TC": 25.8}
24;0000B827EB24A52C;20;5;-84;80;5;SF7BW125;2025-07-04 22:03:59;{"RSSI": -84, "SNR": 5, "TC": 27.81}
24;0000B827EB24A52C;20;5;-87;80;5;SF7BW125;2025-07-04 22:04:15;{"RSSI": -87, "SNR": 5, "TC": 27.55}
24;0000B827EB24A52C;20;6;-86;80;5;SF7BW125;2025-07-04 22:04:30;{"RSSI": -86, "SNR": 6, "TC": 24.29}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 22:04:46;{"RSSI": -83, "SNR": 5, "TC": 24.7}
24;0000B827EB24A52C;20;6;-86;80;5;SF7BW125;2025-07-04 22:05:01;{"RSSI": -86, "SNR": 6, "TC": 22.32}
24;0000B827EB24A52C;20;5;-83;80;5;SF7BW125;2025-07-04 22:05:17;{"RSSI": -83, "SNR": 5, "TC": 23.45}
24;0000B827EB24A52C;20;6;-81;80;5;SF7BW125;2025-07-04 22:05:32;{"RSSI": -81, "SNR": 6, "TC": 24.96}
24;0000B827EB24A52C;20;5;-82;80;5;SF7BW125;2025-07-04 22:05:48;{"RSSI": -82, "SNR": 5, "TC": 27.12}
24;0000B827EB24A52C;20;6;-83;80;5;SF7BW125;2025-07-04 22:06:03;{"RSSI": -83, "SNR": 6, "TC": 20.32}
24;0000B827EB24A52C;20;6;-82;80;5;SF7BW125;2025-07-04 22:06:36;{"RSSI": -82, "SNR": 6, "TC": 23.35}
