type;gateway_eui;node_eui;snr;rssi;len;cr;datarate;time;data
16;0000B827EB24A52C;8;5;-64;80;5;SF7BW125;2025-06-27 21:08:15;{"RSSI": -64, "SNR": 5, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:08:31;{"RSSI": -64, "SNR": 6, "TC": 26.18};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:08:47;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:09:03;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:09:19;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:09:34;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:09:50;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:10:06;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;5;-63;80;5;SF7BW125;2025-06-27 21:10:22;{"RSSI": -63, "SNR": 5, "TC": 26.18};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:10:38;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:10:53;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:11:09;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;5;-64;80;5;SF7BW125;2025-06-27 21:11:25;{"RSSI": -64, "SNR": 5, "TC": 26.12};
16;0000B827EB24A52C;8;5;-64;80;5;SF7BW125;2025-06-27 21:11:41;{"RSSI": -64, "SNR": 5, "TC": 26.18};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:11:57;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:12:13;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:12:28;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;5;-63;80;5;SF7BW125;2025-06-27 21:12:44;{"RSSI": -63, "SNR": 5, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:13:00;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;7;-63;80;5;SF7BW125;2025-06-27 21:13:16;{"RSSI": -63, "SNR": 7, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:13:32;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:13:47;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;5;-64;80;5;SF7BW125;2025-06-27 21:14:03;{"RSSI": -64, "SNR": 5, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:14:19;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:14:35;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:14:51;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;5;-63;80;5;SF7BW125;2025-06-27 21:15:06;{"RSSI": -63, "SNR": 5, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:15:22;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:15:54;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:16:10;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:16:26;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;5;-64;80;5;SF7BW125;2025-06-27 21:16:41;{"RSSI": -64, "SNR": 5, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:16:57;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:17:13;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:17:29;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:17:45;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:18:00;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:18:16;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:18:32;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;5;-63;80;5;SF7BW125;2025-06-27 21:18:48;{"RSSI": -63, "SNR": 5, "TC": 26.12};
16;0000B827EB24A52C;8;5;-64;80;5;SF7BW125;2025-06-27 21:19:04;{"RSSI": -64, "SNR": 5, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:19:19;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;5;-64;80;5;SF7BW125;2025-06-27 21:19:35;{"RSSI": -64, "SNR": 5, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:19:51;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:20:07;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:20:23;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:20:38;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:20:54;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;5;-63;80;5;SF7BW125;2025-06-27 21:21:10;{"RSSI": -63, "SNR": 5, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:21:26;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:21:42;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:21:58;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:22:13;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:22:29;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:22:45;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:23:01;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:23:17;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:23:32;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:23:48;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:24:04;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:24:20;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:24:36;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:24:51;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;5;-63;80;5;SF7BW125;2025-06-27 21:25:07;{"RSSI": -63, "SNR": 5, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:25:23;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:25:39;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:25:55;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:26:10;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:26:26;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:26:42;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:26:58;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:27:14;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:27:30;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:27:45;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:28:01;{"RSSI": -64, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:28:17;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:28:33;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:28:49;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;5;-64;80;5;SF7BW125;2025-06-27 21:29:04;{"RSSI": -64, "SNR": 5, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:29:20;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:29:36;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:29:52;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:30:08;{"RSSI": -63, "SNR": 6, "TC": 26.12};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:30:23;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:30:39;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:30:55;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;5;-63;80;5;SF7BW125;2025-06-27 21:31:11;{"RSSI": -63, "SNR": 5, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:31:27;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:31:43;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:31:58;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:32:14;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:32:30;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:32:46;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:33:02;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:33:17;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:33:33;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:33:49;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:34:05;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:34:21;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:34:36;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:34:52;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:35:08;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:35:24;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:35:40;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:35:55;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:36:11;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:36:27;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:36:43;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:36:59;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:37:15;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:37:30;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:37:46;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;5;-63;80;5;SF7BW125;2025-06-27 21:38:02;{"RSSI": -63, "SNR": 5, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:38:18;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:38:34;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:38:49;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:39:05;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:39:21;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:39:37;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:39:53;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:40:08;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;5;-64;80;5;SF7BW125;2025-06-27 21:40:24;{"RSSI": -64, "SNR": 5, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:40:40;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:40:56;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:41:12;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:41:28;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;5;-63;80;5;SF7BW125;2025-06-27 21:41:43;{"RSSI": -63, "SNR": 5, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:41:59;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:42:15;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;5;-64;80;5;SF7BW125;2025-06-27 21:42:31;{"RSSI": -64, "SNR": 5, "TC": 26.06};
16;0000B827EB24A52C;8;5;-63;80;5;SF7BW125;2025-06-27 21:42:47;{"RSSI": -63, "SNR": 5, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:43:02;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:43:18;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:43:34;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;5;-63;80;5;SF7BW125;2025-06-27 21:43:50;{"RSSI": -63, "SNR": 5, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:44:06;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:44:21;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:44:37;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:44:53;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:45:09;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:45:25;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:45:40;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:45:56;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:46:12;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:46:28;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:46:44;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;5;-64;80;5;SF7BW125;2025-06-27 21:47:00;{"RSSI": -64, "SNR": 5, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:47:15;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:47:31;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:47:47;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;5;-63;80;5;SF7BW125;2025-06-27 21:48:03;{"RSSI": -63, "SNR": 5, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:48:19;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:48:34;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:48:50;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;5;-64;80;5;SF7BW125;2025-06-27 21:49:06;{"RSSI": -64, "SNR": 5, "TC": 26.06};
16;0000B827EB24A52C;8;5;-63;80;5;SF7BW125;2025-06-27 21:49:22;{"RSSI": -63, "SNR": 5, "TC": 26.06};
16;0000B827EB24A52C;8;5;-64;80;5;SF7BW125;2025-06-27 21:49:38;{"RSSI": -64, "SNR": 5, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:49:53;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:50:09;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:50:25;{"RSSI": -64, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;5;-63;80;5;SF7BW125;2025-06-27 21:50:41;{"RSSI": -63, "SNR": 5, "TC": 26.06};
16;0000B827EB24A52C;8;6;-64;80;5;SF7BW125;2025-06-27 21:50:57;{"RSSI": -64, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:51:13;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:51:28;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;5;-63;80;5;SF7BW125;2025-06-27 21:51:44;{"RSSI": -63, "SNR": 5, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:52:00;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:52:16;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:52:32;{"RSSI": -63, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:52:47;{"RSSI": -63, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;5;-64;80;5;SF7BW125;2025-06-27 21:53:03;{"RSSI": -64, "SNR": 5, "TC": 26.0};
16;0000B827EB24A52C;8;6;-63;80;5;SF7BW125;2025-06-27 21:53:19;{"RSSI": -63, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 21:53:55;{"RSSI": -65, "SNR": 7, "TC": 26.06};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 21:54:09;{"RSSI": -65, "SNR": 7, "TC": 26.06};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 21:54:25;{"RSSI": -65, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 21:54:40;{"RSSI": -65, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;7;-64;20;5;SF9BW125;2025-06-27 21:54:56;{"RSSI": -64, "SNR": 7, "TC": 26.06};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 21:55:12;{"RSSI": -65, "SNR": 7, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 21:55:28;{"RSSI": -65, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 21:55:44;{"RSSI": -65, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 21:56:00;{"RSSI": -65, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-65;20;5;SF9BW125;2025-06-27 21:56:16;{"RSSI": -65, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 21:56:31;{"RSSI": -66, "SNR": 6, "TC": 26.06};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 21:56:47;{"RSSI": -65, "SNR": 7, "TC": 26.0};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 21:57:03;{"RSSI": -66, "SNR": 6, "TC": 26.0};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 21:57:19;{"RSSI": -65, "SNR": 7, "TC": 26.06};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 21:57:35;{"RSSI": -65, "SNR": 7, "TC": 26.06};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 21:57:51;{"RSSI": -65, "SNR": 7, "TC": 26.06};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 21:58:07;{"RSSI": -65, "SNR": 7, "TC": 26.06};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 21:58:23;{"RSSI": -65, "SNR": 7, "TC": 26.06};
16;0000B827EB24A52C;8;7;-66;20;5;SF9BW125;2025-06-27 21:58:38;{"RSSI": -66, "SNR": 7, "TC": 26.06};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 21:58:54;{"RSSI": -65, "SNR": 7, "TC": 26.0};
16;0000B827EB24A52C;8;7;-65;20;5;SF9BW125;2025-06-27 21:59:10;{"RSSI": -65, "SNR": 7, "TC": 26.06};
16;0000B827EB24A52C;8;6;-66;20;5;SF9BW125;2025-06-27 21:59:26;{"RSSI": -66, "SNR": 6, "TC": 26.06};
